model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
A4,8,65000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1200000
Alto,1,5000,Individual,Petrol,Manual,22.05,796,47.3,5,290000
Swift,6,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,425000
Grand,4,77795,Dealer,Diesel,Manual,24.0,1186,73.97,5,475000
Alto,4,14870,Individual,Petrol,Manual,24.7,796,47.3,5,298000
Swift Dzire,3,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,690000
KUV,3,5000,Dealer,Petrol,Manual,18.15,1198,82.0,6,419000
i10,9,36834,Dealer,Petrol,Manual,20.36,1197,78.9,5,365000
Civic,13,110000,Individual,Petrol,Manual,13.5,1799,130.0,5,400000
Vento,7,59000,Dealer,Petrol,Manual,15.04,1598,103.2,5,450000
KWID,5,26844,Dealer,Petrol,Manual,25.17,799,53.3,5,295000
Celerio,2,18000,Dealer,Petrol,Manual,23.1,998,67.04,5,445000
Figo,7,73500,Dealer,Diesel,Manual,20.0,1399,68.05,5,275000
Alto,3,23150,Dealer,Petrol,Automatic,23.95,998,67.1,5,394000
i10,4,32000,Individual,Petrol,Manual,19.81,1086,68.05,5,410000
i20,5,42472,Dealer,Petrol,Manual,18.6,1197,81.83,5,590000
Swift Dzire,8,120000,Individual,Diesel,Manual,23.4,1248,74.0,5,475000
Wagon R,15,70000,Individual,Petrol,Manual,18.9,998,67.1,5,200000
Duster,8,38900,Individual,Diesel,Manual,19.87,1461,83.8,5,500000
Swift Dzire,5,70000,Individual,Diesel,Manual,26.59,1248,74.0,5,570000
Bolero,7,78000,Dealer,Diesel,Manual,15.96,2523,62.1,7,550000
i20,6,90000,Individual,Diesel,Manual,22.54,1396,88.73,5,625000
Tiago,3,70000,Individual,Diesel,Manual,27.28,1047,69.0,5,410000
i20,7,100000,Individual,Diesel,Manual,22.54,1396,88.73,5,550000
S-Class,11,50000,Dealer,Petrol,Automatic,10.13,3498,364.9,5,1751000
Tiago,4,28628,Dealer,Diesel,Manual,27.28,1047,69.0,5,590000
City,3,43181,Dealer,Diesel,Manual,25.6,1498,97.9,5,1225000
Ertiga,5,56829,Dealer,Diesel,Manual,20.77,1248,88.8,7,895000
Vitara,3,28900,Dealer,Diesel,Automatic,24.3,1248,88.5,5,895000
3,6,70000,Individual,Diesel,Automatic,18.88,1995,184.0,5,1750000
City,7,84000,Individual,Diesel,Manual,26.0,1498,98.6,5,400000
City,9,47000,Dealer,Petrol,Manual,17.0,1497,118.0,5,425000
Elantra,6,83000,Dealer,Diesel,Automatic,18.23,1582,126.2,5,841000
City,5,49625,Dealer,Petrol,Manual,17.8,1497,117.3,5,725000
Swift,11,99590,Individual,Diesel,Manual,17.8,1248,75.0,5,300000
Grand,3,60000,Individual,Diesel,Manual,24.0,1186,73.97,5,536000
Ecosport,5,33000,Dealer,Petrol,Manual,15.85,1499,110.4,5,550000
i20,3,32000,Dealer,Diesel,Manual,21.19,1396,88.76,5,860000
A4,11,67000,Dealer,Petrol,Automatic,10.8,1984,132.0,5,845000
Swift Dzire,7,87500,Individual,Diesel,Manual,23.4,1248,74.0,5,560000
Swift Dzire,3,35000,Individual,Petrol,Manual,21.21,1197,81.8,5,550000
Vento,9,830000,Dealer,Diesel,Manual,20.54,1598,103.6,5,380000
KWID,5,30000,Individual,Petrol,Manual,25.17,799,53.3,5,225000
X1,3,22000,Dealer,Diesel,Automatic,17.05,1995,184.0,5,3000000
Ertiga,5,57000,Dealer,Diesel,Manual,24.52,1248,88.5,7,590000
Superb,11,72000,Dealer,Petrol,Automatic,9.3,2771,193.1,5,385000
Alto,4,54000,Individual,Petrol,Manual,24.7,796,47.3,5,260000
RediGO,3,10400,Individual,Petrol,Manual,22.5,999,67.0,5,300000
Bolero,10,95000,Individual,Diesel,Manual,13.6,2523,63.0,7,330000
Innova,4,46000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1870000
Grand,4,35000,Individual,Petrol,Manual,18.9,1197,81.86,5,490000
Jazz,6,19567,Dealer,Petrol,Manual,18.7,1199,88.7,5,575000
i10,9,25000,Individual,Petrol,Manual,20.36,1197,78.9,5,315000
GL-Class,7,89000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,3450000
Endeavour,5,50000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2650000
Polo,2,45000,Dealer,Petrol,Manual,17.74,999,75.1,5,650000
Rapid,7,62000,Dealer,Diesel,Manual,20.5,1598,103.5,5,345000
Creta,5,120000,Individual,Diesel,Manual,19.67,1582,126.2,5,875000
Polo,6,60942,Dealer,Diesel,Manual,20.14,1498,88.0,5,560000
Wagon R,5,50000,Individual,CNG,Manual,26.6,998,58.16,5,320000
Baleno,4,24000,Dealer,Petrol,Manual,21.01,1197,81.8,5,675000
Verna,5,27000,Dealer,Petrol,Manual,17.43,1396,105.5,5,550000
Swift,8,147000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
i20,1,72800,Dealer,Diesel,Manual,25.2,1493,98.63,5,500000
Alto,4,14400,Individual,Petrol,Manual,23.95,998,67.05,5,320000
S-Presso,1,2000,Individual,Petrol,Manual,21.7,998,67.0,5,450000
Marazzo,2,25000,Dealer,Diesel,Manual,17.3,1497,121.0,8,800000
Endeavour,4,40700,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2850000
E-Class,12,107742,Dealer,Diesel,Automatic,11.0,2987,198.5,5,1175000
Swift,9,64000,Dealer,Diesel,Manual,22.9,1248,74.0,5,275000
Polo,8,46000,Dealer,Petrol,Manual,16.47,1198,73.9,5,365000
Ciaz,4,83000,Dealer,Diesel,Manual,26.32,1498,93.87,5,745000
Amaze,3,15000,Individual,Petrol,Automatic,18.1,1199,88.7,5,550000
E-Class,10,46001,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1650000
Nexon,3,26000,Individual,Diesel,Manual,21.5,1497,108.5,5,950000
Vitara,4,80000,Individual,Diesel,Manual,24.3,1248,88.5,5,830000
Polo,7,40000,Dealer,Petrol,Manual,16.47,1198,74.0,5,575000
Duster,6,70000,Individual,Diesel,Manual,19.01,1461,108.45,5,690000
Grand,7,82530,Dealer,Petrol,Manual,18.9,1197,82.0,5,490000
i20,8,50000,Individual,Petrol,Manual,18.5,1197,82.85,5,425000
Camry,11,47000,Dealer,Petrol,Manual,13.4,2362,164.7,5,475000
i10,10,45000,Dealer,Petrol,Automatic,19.2,1197,80.0,5,375000
Swift,7,80000,Individual,Diesel,Manual,25.2,1248,74.0,5,400000
City,6,59000,Dealer,Diesel,Manual,26.0,1498,98.6,5,700000
Aspire,2,5837,Dealer,Diesel,Manual,25.83,1498,99.0,5,845000
E-Class,5,45000,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2475000
Vitara,4,35000,Dealer,Diesel,Manual,24.3,1248,88.5,5,810000
Polo,5,40000,Individual,Petrol,Automatic,17.21,1197,103.5,5,740000
Verna,2,26000,Dealer,Petrol,Manual,17.01,1591,121.3,5,950000
Amaze,6,70000,Individual,Diesel,Manual,25.8,1498,98.6,5,480000
Figo,6,85000,Individual,Diesel,Manual,25.83,1498,99.0,5,250000
S-Class,4,6500,Dealer,Diesel,Automatic,13.5,2987,254.79,5,8150000
Innova,10,185000,Dealer,Diesel,Manual,12.8,2494,102.0,8,780000
Verna,3,28000,Individual,Diesel,Automatic,22.0,1582,126.2,5,1300000
XUV500,9,185000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
Duster,8,88000,Dealer,Diesel,Manual,20.45,1461,83.8,5,450000
Hexa,3,44000,Dealer,Diesel,Automatic,17.6,2179,153.86,7,1400000
X1,5,40000,Individual,Diesel,Automatic,20.68,1995,188.0,5,2900000
Elantra,8,75000,Dealer,Petrol,Automatic,14.5,1797,147.5,5,630000
Grand,4,16905,Individual,Petrol,Automatic,18.9,1197,82.0,5,540000
Innova,9,255000,Individual,Diesel,Manual,12.8,2494,102.0,8,725000
Alto,7,70000,Individual,Petrol,Manual,22.74,796,47.3,5,175000
Ertiga,9,50000,Individual,Diesel,Manual,20.77,1248,88.76,7,600000
Jazz,5,18000,Individual,Petrol,Manual,18.7,1199,88.7,5,540000
Superb,5,20000,Individual,Petrol,Manual,14.12,1798,177.46,5,1500000
City,6,32000,Dealer,Petrol,Manual,17.4,1497,117.6,5,755000
Figo,10,110000,Individual,Diesel,Manual,20.0,1399,68.0,5,200000
Ciaz,4,21000,Dealer,Petrol,Manual,20.73,1373,91.1,5,725000
i20,2,28000,Dealer,Petrol,Manual,18.6,1197,81.83,5,630000
Ertiga,8,53080,Dealer,Diesel,Manual,25.47,1248,88.5,7,475000
Grand,6,59000,Dealer,Petrol,Manual,18.9,1197,82.0,5,425000
Innova,11,94000,Dealer,Diesel,Manual,12.8,2494,102.0,8,675000
KWID,4,18000,Dealer,Petrol,Manual,23.01,999,67.0,5,265000
Verna,11,110000,Individual,Petrol,Manual,16.2,1599,103.2,5,250000
KWID,5,40087,Dealer,Petrol,Manual,23.01,999,67.0,5,310000
Duster,8,120000,Individual,Diesel,Manual,20.45,1461,83.8,5,380000
Nexon,3,16000,Dealer,Diesel,Manual,21.5,1497,108.5,5,835000
Polo,10,49000,Dealer,Petrol,Manual,16.47,1198,73.9,5,285000
Alto,7,40000,Individual,Petrol,Manual,22.74,796,47.3,5,230000
City,7,60000,Individual,Petrol,Manual,17.4,1497,117.3,5,500000
Duster,8,38000,Individual,Diesel,Manual,19.01,1461,108.45,5,580000
Grand,3,15000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,645000
5,5,63000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,2600000
Creta,4,33000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1070000
Duster,8,75704,Dealer,Diesel,Manual,19.87,1461,83.8,5,590000
Amaze,8,54642,Dealer,Diesel,Manual,25.8,1498,98.6,5,390000
Fortuner,4,70000,Dealer,Diesel,Manual,14.24,2755,174.5,7,2550000
Alto,11,27000,Dealer,Petrol,Manual,19.7,796,46.3,5,220000
Baleno,4,23000,Individual,Petrol,Manual,21.4,1197,83.1,5,550000
Scorpio,6,120000,Individual,Diesel,Manual,15.4,2179,120.0,7,900000
Superb,8,40000,Individual,Petrol,Manual,13.14,1798,160.0,5,430000
Safari,12,80000,Individual,Diesel,Manual,13.93,2179,138.0,7,265000
Swift Dzire,2,57000,Individual,Diesel,Manual,28.4,1248,74.02,5,750000
Wagon R,3,57000,Dealer,CNG,Manual,32.52,998,58.33,5,435000
Ciaz,4,55000,Dealer,Diesel,Manual,28.09,1248,88.5,5,735000
Wagon R,2,8401,Dealer,Petrol,Automatic,21.79,998,67.05,5,545000
Wagon R,11,150821,Individual,Petrol,Manual,18.9,998,67.1,5,160000
KWID,4,43616,Dealer,Petrol,Manual,25.17,799,53.3,5,290000
Scorpio,17,120000,Individual,Diesel,Manual,10.5,2179,120.0,7,145000
Amaze,6,48000,Dealer,Diesel,Manual,27.4,1498,98.63,5,545000
Wagon R,10,12000,Dealer,Petrol,Manual,21.5,1197,81.8,5,290000
City,8,35000,Dealer,Petrol,Manual,17.0,1497,118.0,5,495000
CR-V,4,55000,Dealer,Petrol,Automatic,13.7,1997,153.86,5,1750000
Innova,3,45000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1995000
Amaze,6,37000,Dealer,Petrol,Manual,18.0,1198,86.7,5,475000
Ecosport,6,32000,Dealer,Diesel,Manual,22.77,1498,98.59,5,575000
RediGO,4,9500,Individual,Petrol,Manual,22.7,799,53.0,5,300000
Superb,11,55000,Individual,Petrol,Automatic,13.7,1798,157.75,5,345000
Vento,5,72000,Dealer,Diesel,Automatic,22.15,1498,108.6,5,735000
Creta,4,34000,Dealer,Petrol,Manual,13.0,1591,121.3,5,1149000
Swift,5,130130,Dealer,Diesel,Manual,25.2,1248,74.0,5,400000
Ecosport,5,57000,Dealer,Petrol,Manual,17.0,1497,121.36,5,635000
Alto,5,24779,Dealer,Petrol,Automatic,23.95,998,67.05,5,360000
Wagon R,4,23967,Dealer,Petrol,Manual,21.79,998,67.05,5,295000
Civic,2,11000,Dealer,Petrol,Automatic,16.5,1799,139.46,5,2000000
Ertiga,8,57001,Dealer,Diesel,Manual,20.77,1248,88.76,7,449000
Ciaz,6,70000,Individual,Diesel,Manual,28.09,1248,88.5,5,475000
Ciaz,4,67238,Dealer,Diesel,Manual,28.09,1248,88.5,5,675000
Wagon R,5,83000,Dealer,CNG,Manual,26.6,998,58.16,5,345000
XUV500,6,70000,Individual,Diesel,Manual,16.0,1997,140.0,7,850000
Baleno,4,70000,Individual,Petrol,Manual,21.4,1197,83.1,5,625000
Swift,8,30500,Dealer,Petrol,Manual,22.0,1197,81.8,5,385000
Ertiga,7,34200,Individual,Petrol,Manual,16.02,1373,93.7,7,575000
XUV500,4,51524,Dealer,Diesel,Manual,16.0,1997,140.0,7,1285000
X1,9,70000,Dealer,Diesel,Automatic,17.05,1995,184.0,5,1350000
Vitara,3,34533,Dealer,Diesel,Automatic,24.3,1248,88.5,5,950000
City,3,19000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,1150000
Cooper,7,55000,Dealer,Diesel,Automatic,23.8,1998,112.0,5,1600000
CR,8,55000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,890000
Seltos,2,10000,Individual,Petrol,Automatic,16.8,1353,138.0,5,1750000
City,8,74000,Dealer,Petrol,Manual,16.9,1497,100.0,5,580000
Ignis,4,34489,Trustmark Dealer,Petrol,Automatic,20.89,1197,81.8,5,550000
Swift,8,60000,Individual,Diesel,Manual,22.9,1248,74.0,5,445000
Polo,7,72103,Dealer,Diesel,Manual,20.14,1498,88.8,5,535000
Swift,7,81000,Dealer,Diesel,Manual,28.4,1248,74.0,5,475000
Aspire,6,42000,Individual,Diesel,Manual,25.83,1498,99.0,5,390000
Swift Dzire,5,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,500000
RediGO,5,41000,Dealer,Petrol,Manual,22.7,799,53.64,5,215000
Harrier,1,10000,Individual,Diesel,Manual,17.0,1956,167.67,5,1228000
City,5,88102,Dealer,Diesel,Manual,26.0,1498,98.6,5,685000
Alto,10,70000,Individual,Petrol,Manual,20.92,998,67.1,5,150000
Innova,3,36000,Individual,Diesel,Manual,13.68,2393,147.8,7,2150000
Safari,9,100000,Individual,Diesel,Manual,11.57,2179,138.1,7,260000
i20,8,120000,Individual,Petrol,Manual,18.5,1197,82.85,5,300000
Alto,5,50000,Individual,Petrol,Manual,24.7,796,47.3,5,240000
Swift Dzire,8,70000,Individual,Diesel,Manual,23.4,1248,74.0,5,385000
Eeco,3,76826,Dealer,CNG,Manual,15.1,1196,73.0,5,365000
i10,8,68000,Dealer,Petrol,Manual,20.36,1197,78.9,5,270000
GLS,3,10000,Dealer,Petrol,Automatic,8.9,2996,333.0,7,6950000
Polo,3,52000,Dealer,Diesel,Manual,20.14,1498,88.8,5,775000
City,11,78000,Dealer,Petrol,Automatic,15.6,1497,116.3,5,475000
Verna,6,30000,Dealer,Petrol,Manual,17.1,1591,121.3,5,635000
Camry,5,85000,Dealer,Petrol,Automatic,19.16,2494,158.2,5,1995000
Swift,4,50000,Dealer,Diesel,Manual,28.4,1248,74.0,5,650000
i20,7,100000,Individual,Petrol,Manual,18.6,1197,81.83,5,515000
Wagon R,3,50000,Individual,CNG,Manual,26.6,998,58.16,5,434000
i20,7,48100,Dealer,Petrol,Manual,18.6,1197,81.83,5,495000
Alto,11,80000,Individual,Petrol,Manual,19.7,796,46.3,5,164000
Safari,10,140000,Individual,Diesel,Manual,13.93,2179,138.03,7,215000
Verna,6,92380,Dealer,Diesel,Manual,23.9,1582,126.2,5,585000
Rapid,9,95000,Dealer,Diesel,Manual,21.14,1498,103.52,5,365000
Ertiga,2,25000,Individual,Diesel,Manual,25.47,1248,88.5,7,1100000
Swift Dzire,5,26585,Dealer,Petrol,Manual,21.21,1197,81.8,5,460000
Wagon R,11,45000,Dealer,Petrol,Manual,18.9,1061,67.0,5,190000
XUV500,6,85000,Individual,Diesel,Manual,16.0,2179,140.0,7,1300000
Scorpio,9,94181,Dealer,Diesel,Manual,12.05,2179,120.0,8,600000
Figo,4,40000,Individual,Diesel,Manual,24.29,1498,99.0,5,580000
Creta,4,31191,Dealer,Petrol,Manual,13.0,1591,121.3,5,985000
Santro,13,74000,Dealer,Petrol,Manual,17.92,1086,62.1,5,150000
Safari,5,53000,Dealer,Diesel,Manual,14.1,2179,147.94,7,845000
Innova,5,118321,Dealer,Diesel,Manual,13.68,2393,147.8,7,1750000
Wagon R,8,110000,Individual,Petrol,Manual,20.51,998,67.04,5,230000
City,3,12000,Individual,Petrol,Manual,17.4,1497,117.6,5,900000
Thar,2,15000,Individual,Diesel,Manual,16.55,2498,105.0,6,950000
KWID,4,19000,Dealer,Petrol,Automatic,24.04,999,67.0,5,365000
C-Class,9,60000,Dealer,Diesel,Automatic,15.8,2143,170.0,5,1125000
Grand,8,40000,Individual,Diesel,Manual,24.0,1120,70.0,5,350000
City,10,39000,Dealer,Petrol,Manual,17.0,1497,118.0,5,349000
NX,3,44000,Dealer,Petrol,Automatic,18.32,2499,194.3,5,4500000
Baleno,4,4414,Dealer,Petrol,Manual,21.4,1197,83.1,5,640000
City,11,34178,Dealer,Petrol,Manual,17.0,1497,118.0,5,430000
Alto,13,40000,Individual,Petrol,Manual,19.7,796,46.3,5,140000
Bolero,8,58000,Individual,Diesel,Manual,15.96,2523,62.1,7,670000
Swift Dzire,6,57000,Dealer,Petrol,Manual,21.21,1197,81.8,5,460000
Celerio,3,15000,Individual,Petrol,Manual,21.63,998,67.0,5,400000
Glanza,2,10000,Individual,Petrol,Manual,21.01,1197,81.8,5,750000
Alto,4,10617,Dealer,Petrol,Manual,24.7,796,47.3,5,314000
Polo,7,60000,Individual,Petrol,Manual,16.47,1198,74.0,5,312000
City,11,72000,Dealer,Petrol,Automatic,16.8,1497,118.0,5,331000
KUV100,3,15000,Individual,Petrol,Manual,18.15,1198,82.0,5,470000
Swift Dzire,10,80000,Individual,Petrol,Manual,17.5,1298,85.8,5,310000
Innova,4,68745,Dealer,Diesel,Manual,13.68,2393,147.8,7,1631000
KWID,6,43719,Dealer,Petrol,Manual,22.3,799,53.26,5,245000
C-Class,7,134000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1200000
Celerio,4,38963,Dealer,Petrol,Manual,21.63,998,67.04,5,425000
Nexon,2,10000,Individual,Petrol,Automatic,17.0,1198,108.5,5,700000
Verna,9,100000,Individual,Diesel,Manual,23.5,1396,88.7,5,485000
Amaze,2,4717,Dealer,Petrol,Automatic,19.0,1199,88.76,5,785000
City,7,59000,Dealer,Diesel,Manual,25.1,1498,98.6,5,550000
Ciaz,3,28500,Dealer,Diesel,Manual,28.09,1248,88.5,5,925000
5,10,68000,Dealer,Diesel,Automatic,18.48,1995,177.0,5,1050000
i10,12,8500,Dealer,Petrol,Automatic,19.2,1197,80.0,5,275000
i20,3,10000,Individual,Petrol,Manual,18.6,1197,81.83,5,800000
Verna,9,100000,Individual,Diesel,Manual,22.32,1582,126.3,5,360000
C-Class,11,45000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,740000
Thar,3,40000,Individual,Diesel,Manual,16.55,2498,105.0,6,850000
Safari,11,60893,Dealer,Diesel,Manual,11.57,2179,138.1,7,350000
Celerio,5,71000,Dealer,Diesel,Manual,27.62,793,47.0,5,499000
Thar,4,55000,Dealer,Diesel,Manual,16.55,2498,105.0,6,850000
Vento,5,37900,Dealer,Petrol,Automatic,18.19,1197,103.2,5,749000
i20,5,57000,Dealer,Petrol,Manual,17.19,1197,81.86,5,590000
Elantra,3,32000,Dealer,Petrol,Automatic,14.62,1999,149.92,5,1199000
Verna,2,14000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1250000
Grand,3,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,600000
7,4,26000,Dealer,Diesel,Automatic,17.66,2993,261.49,4,6600000
i20,9,42000,Dealer,Diesel,Manual,21.9,1396,90.0,5,275000
Verna,7,49599,Dealer,Petrol,Automatic,17.1,1591,121.4,5,610000
Tiago,4,50000,Individual,Petrol,Manual,23.84,1199,84.0,5,390000
Figo,8,63000,Dealer,Diesel,Manual,20.0,1399,68.05,5,345000
Fortuner,2,32000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3300000
Rapid,9,80000,Individual,Petrol,Manual,15.0,1598,103.5,5,295000
GO,6,61107,Dealer,Petrol,Manual,19.02,1198,67.05,5,350000
Wagon R,4,24000,Dealer,Petrol,Manual,20.51,998,67.04,5,450000
Swift Dzire,8,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,400000
Amaze,6,66000,Dealer,Diesel,Manual,25.8,1498,98.6,5,388000
Wagon R,5,24000,Dealer,Petrol,Manual,21.79,998,67.05,5,450000
Ciaz,3,19000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,950000
Tucson,5,119775,Dealer,Diesel,Automatic,16.38,1995,182.46,5,1690000
Figo,6,61879,Dealer,Diesel,Manual,20.0,1399,68.05,5,450000
Scorpio,11,60000,Individual,Diesel,Manual,13.5,2609,115.0,5,500000
Swift Dzire,4,28221,Dealer,Petrol,Manual,22.0,1197,81.8,5,680000
i20,9,94000,Dealer,Diesel,Manual,23.0,1396,90.0,5,390000
KWID,4,8500,Individual,Petrol,Manual,25.17,799,53.3,5,325000
Tucson,5,120000,Individual,Diesel,Automatic,16.38,1995,182.46,5,1680000
X3,7,65000,Dealer,Diesel,Automatic,18.56,1995,187.7,5,1725000
Wagon R,11,49000,Dealer,Petrol,Manual,18.9,998,67.1,5,220000
Ciaz,5,58400,Individual,Diesel,Manual,28.09,1248,88.5,5,728000
Ciaz,6,49000,Dealer,Diesel,Manual,28.09,1248,88.5,5,565000
Swift Dzire,6,120000,Individual,Petrol,Manual,20.85,1197,83.14,5,385000
Ciaz,4,60000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,715000
Swift Dzire,6,32900,Dealer,Petrol,Manual,20.85,1197,83.14,5,560000
Wagon R,9,35000,Individual,Petrol,Manual,18.9,998,67.1,5,300000
Swift Dzire,9,43500,Individual,Diesel,Manual,19.3,1248,73.9,5,420000
Verna,4,40728,Dealer,Diesel,Manual,22.0,1582,126.2,5,850000
3,11,51000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,925000
Civic,14,20000,Individual,Petrol,Manual,13.5,1799,130.0,5,265000
Venue,2,21000,Dealer,Petrol,Automatic,18.15,998,118.35,5,1199000
Scorpio,14,74000,Dealer,Diesel,Manual,13.5,2179,115.0,5,275000
Q7,7,120000,Individual,Diesel,Automatic,12.07,2967,241.4,7,2400000
Verna,3,20000,Individual,Petrol,Manual,17.0,1591,121.3,5,1150000
Alto,4,33977,Trustmark Dealer,Petrol,Manual,24.7,796,47.3,5,299000
Grand,6,63165,Dealer,Petrol,Manual,18.9,1197,82.0,5,450000
Rapid,6,47000,Dealer,Petrol,Manual,15.0,1598,103.5,5,485000
Alto,4,33000,Dealer,Petrol,Manual,24.7,796,47.3,5,330000
Bolero,5,80000,Individual,Diesel,Manual,16.5,1493,70.0,7,700000
Grand,7,15000,Individual,Petrol,Manual,18.9,1197,82.0,5,500000
Ecosport,2,18000,Dealer,Petrol,Manual,15.9,1496,120.69,5,990000
Rapid,7,63063,Dealer,Diesel,Manual,20.5,1598,103.5,5,495000
Ecosport,2,15000,Individual,Petrol,Manual,18.1,999,123.24,5,1000000
Jazz,6,127357,Dealer,Diesel,Manual,27.3,1498,98.6,5,235000
Creta,5,63000,Dealer,Diesel,Manual,21.38,1396,88.7,5,750000
Swift,10,225000,Individual,Diesel,Manual,22.9,1248,74.0,5,325000
A4,8,43000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1251000
Figo,3,64000,Dealer,Diesel,Manual,24.4,1499,98.96,5,550000
Innova,12,104000,Individual,Diesel,Manual,12.8,2494,102.0,8,525000
6,1,5945,Dealer,Diesel,Automatic,17.09,1995,188.0,4,5750000
Rover,9,98000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2090000
Swift Dzire,4,120000,Individual,Diesel,Manual,28.4,1248,74.02,5,560000
RediGO,5,35000,Individual,Petrol,Manual,22.7,799,53.64,5,300000
3,7,50000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1700000
i20,4,33000,Dealer,Petrol,Manual,18.6,1197,81.83,5,625000
Ciaz,6,30000,Individual,Diesel,Manual,28.09,1248,88.5,5,750000
Duster,4,36000,Dealer,Diesel,Manual,19.87,1461,83.8,5,680000
Verna,2,15000,Individual,Petrol,Automatic,17.0,1591,121.3,5,1250000
Swift Dzire,12,145000,Individual,Petrol,Manual,17.5,1298,85.8,5,175000
Wagon R,6,37203,Dealer,Petrol,Automatic,20.51,998,67.04,5,375000
Nexon,2,6507,Dealer,Petrol,Automatic,17.0,1198,108.5,5,875000
City,6,51000,Dealer,Petrol,Manual,17.8,1497,117.3,5,525000
C-Class,2,9000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,3950000
Polo,9,80000,Individual,Diesel,Manual,22.07,1199,73.9,5,300000
Figo,9,63000,Dealer,Diesel,Manual,20.0,1399,68.05,5,210000
i10,5,35000,Individual,Petrol,Manual,19.81,1086,68.05,5,350000
Polo,5,32967,Dealer,Petrol,Manual,16.2,1199,74.0,5,675000
Ertiga,6,133000,Individual,Diesel,Manual,20.77,1248,88.76,7,650000
Celerio,4,50000,Individual,Petrol,Automatic,23.1,998,67.04,5,410000
i20,7,54159,Dealer,Petrol,Manual,18.6,1197,81.83,5,410000
Innova,5,56000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1625000
C-Class,8,35400,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1385000
Bolero,18,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,100000
Bolero,7,84000,Dealer,Diesel,Manual,15.96,2523,62.1,7,500000
E-Class,14,52483,Dealer,Diesel,Automatic,11.0,2987,198.5,5,1050000
XUV500,8,63000,Dealer,Diesel,Manual,15.1,2179,140.0,7,580000
i20,4,51962,Dealer,Petrol,Manual,18.6,1197,81.83,5,575000
Grand,4,5800,Individual,Petrol,Automatic,18.9,1197,82.0,5,525000
Verna,13,120000,Individual,Diesel,Manual,16.8,1493,110.0,5,215000
KWID,1,5000,Individual,Petrol,Automatic,24.04,999,67.0,5,400000
Alto,6,39949,Dealer,Petrol,Automatic,23.95,998,67.05,5,375000
Alto,6,70000,Individual,Petrol,Manual,23.95,998,67.1,5,300000
Polo,5,72000,Dealer,Diesel,Manual,20.14,1498,88.0,5,650000
Venue,2,15000,Individual,Petrol,Manual,18.27,998,118.35,5,958000
Creta,4,68000,Dealer,Diesel,Automatic,17.6,1582,126.2,5,1340000
Swift Dzire,5,63328,Dealer,Diesel,Manual,26.59,1248,74.0,5,630000
Ignis,3,20000,Individual,Petrol,Automatic,20.89,1197,81.8,5,550000
Verna,10,54000,Dealer,Petrol,Manual,17.1,1591,121.3,5,451000
Amaze,7,78000,Dealer,Petrol,Manual,18.0,1198,86.7,5,420000
Scorpio,15,120000,Individual,Diesel,Manual,12.7,2609,116.6,8,300000
Fortuner,10,87645,Dealer,Diesel,Manual,11.5,2982,171.0,7,1050000
X1,10,90000,Individual,Diesel,Automatic,17.05,1995,184.0,5,700000
Ecosport,3,19000,Dealer,Diesel,Manual,23.0,1498,98.96,5,950000
Swift Dzire,9,79000,Individual,Diesel,Manual,23.4,1248,74.0,5,498000
Swift Dzire,8,100000,Individual,Petrol,Manual,19.1,1197,85.8,5,390000
Polo,6,80000,Dealer,Diesel,Manual,20.14,1498,88.5,5,499000
Alto,17,70000,Individual,Petrol,Manual,19.7,796,46.3,5,100000
